,ID,target
610,02f928f97,10000000.0
611,02f97eb4f,2041532.4498726388
612,02f9cc844,1995751.1308372137
613,02f9f46ac,1229236.5985061831
614,02fb07a76,315998.3452274565
615,02fb4683c,3679746.8225568463
616,02fd708e8,3641592.657505957
617,03026bfdd,2199476.301740908
618,0304186ba,2193560.3707033056
619,03052941a,1369877.8721141892
620,030553c29,365000.0
621,0306f5c13,2193560.3707033056
622,03078adf4,2248337.4101586104
623,030a2297c,2193560.3707033056
624,030b9a986,2856381.2014702135
625,030bbd54c,2996334.461217279
626,030d81f86,1875863.4743326574
627,03101eca5,2193560.3707033056
628,0311bb483,2060397.2163676445
629,03121027c,17322236.39690634
630,0312ea7f8,2234443.2060405794
631,0313323d7,1446680.4808485585
632,03148fa17,2257986.3009629794
633,0314aa65d,14121155.848622287
634,03156f66a,1214014.9741588798
635,031775c5a,2031398.444107295
636,0317cd26f,9066666.66
637,0317dc1c8,600000.0
638,031959763,2611659.0166605385
639,031961e5e,2089493.6471527766
640,031a6f52d,2178849.101511004
641,031af41a0,2641529.529416892
642,031be3013,2246667.6582094925
643,031c054a3,1591265.6338553387
644,031e02d13,2188463.572744608
645,031fe6025,2427318.6290516555
646,03226e167,18622168.52386288
647,032313121,2193560.3707033056
648,03252fdf8,2005739.0598117409
649,0325ef5e3,2408984.546408328
650,03278afaa,3026767.2284618127
651,0329abefe,2180618.459224354
652,032b82f0c,2193560.3707033056
653,032cb3413,1327408.1195432616
654,032f7abe9,2530288.1524947104
655,032fd3cf7,2554438.123508573
656,033135e05,20598000.0
657,03316e7c8,1929148.1197721842
658,0333c53fa,465347.2092783289
659,033611b09,2170431.4544233545
660,033656403,800000.0
661,0337427ab,2193560.3707033056
662,0338d1fb6,2162459.674076446
663,033948435,35000000.0
664,033b70fcb,2179988.7722014645
665,033d3323b,2148180.170119145
666,033db5f65,2193560.3707033056
667,0341af76c,2183573.7072122786
668,03434b4b4,2525224.983364199
669,0344e4977,9466604.24141369
670,0346fb76b,3308902.2405813322
671,034ad33d6,20000000.0
672,034af5dae,25308000.0
673,034b70bda,1924640.9852664408
674,034f2607b,2113333.34
675,034f28339,6800000.0
676,034fb173b,2250304.7565925065
677,03504923d,4969304.131724682
678,035226e6e,360000.0
679,035585d5c,2020027.7483849577
680,035643e2b,2193560.3707033056
681,0356dfccd,2246481.398311246
682,0356fc880,2031643.8978545852
683,03578cd16,2198980.9484952493
684,0358c22f6,1836343.725427992
685,035a91cf2,2193560.3707033056
686,035b789d2,2218869.273219551
687,03610ecc7,1149251.5403514192
688,03656e62f,8409756.231879395
689,0365b7b3a,1627400.581163346
690,0365f0a9f,1835232.1502511704
691,0367cb231,2308554.5048683337
692,03687090c,2193560.3707033056
693,036b2dd1e,2457859.579751688
694,036f3dd40,2193560.3707033056
695,03700787a,2193560.3707033056
696,03705c6ef,2193560.3707033056
697,03722e7be,2193560.3707033056
698,037248721,2296578.2582912296
699,037269293,9727868.833162237
700,03782136e,3573733.2257476966
701,03796cf0e,1747286.0062547722
702,037dc14e7,2785347.384482694
703,037ec2166,2193560.3707033056
704,037f61da3,2193560.3707033056
705,0380c62db,2766976.0799756576
706,03857cb43,2193560.3707033056
707,0387bf802,1486073.045729992
708,038838fee,2189677.185686487
709,0388b0dc1,1553979.3954370113
710,038ad1732,2214144.391531081
711,038b7c09a,5356253.956731108
712,038c061e1,2193560.3707033056
713,038da9843,2363080.1125770267
714,038ded2fe,1008400.0
715,038f623c2,2134025.192669858
716,039105297,2230922.181916268
717,0391c19bf,2118636.1222549793
718,0393e0694,2193560.3707033056
719,03949736d,3349645.3652769597
720,03959e9a9,7234005.372571076
721,03968aeb0,2183574.257226904
722,039a844b4,2170561.676346348
723,039e289ac,3553593.0296033775
724,03a062fbb,4324905.891922238
725,03a4623d5,2193560.3707033056
726,03a546322,2193560.3707033056
727,03a5c6003,2193560.3707033056
728,03a5f4351,2226156.363042063
729,03a81c915,2462798.8830481484
730,03aaf818c,2255003.366079229
731,03ab8fc70,6668395.471490819
732,03aea7af1,5426735.091928143
733,03b10328e,2161063.208977115
734,03b27dded,1983679.0696112465
735,03b46ad5d,4744343.188418673
736,03b4b4a3e,2193560.3707033056
737,03b67d81b,2193560.3707033056
738,03b6c19da,2212350.786362502
739,03b835ca7,2193560.3707033056
740,03b882553,2071968.7741828242
741,03b99b5f9,3939939.280489265
742,03b9a2af2,2956874.2441693144
743,03baf448a,3277512.478874107
744,03bedbe9d,2093862.5501528536
745,03bfd20b9,2193560.3707033056
746,03bfe3bc5,180000.0
747,03c18ac69,1837559.041223662
748,03c27a2bf,2205851.539502339
749,03c760f76,4500673.249246827
750,03c8caae7,2310968.872582515
751,03c9a65f8,2647496.486105975
752,03cdb39c1,2670122.687210762
753,03d4bd5b8,5530000.0
754,03d73e9c5,1169897.9581385276
755,03d854501,2190001.469962612
756,03d893c26,1207994.8047556325
757,03da7d69e,1971521.366261166
758,03db05222,2200000.0
759,03dc6875e,900000.0
760,03dfb0bd7,1901097.5522060238
761,03e09458b,2193560.3707033056
762,03e10ddf7,1965864.6945369442
763,03e28b99f,1998631.6337897123
764,03e58b888,2344871.804521491
765,03e592e94,2314122.286772202
766,03e755a97,1635995.5597480661
767,03e78798a,4000000.0
768,03e823704,2193560.3707033056
769,03e882a88,2193560.3707033056
770,03e897c29,1959125.787471381
771,03ebad6bc,1929853.314088654
772,03ebf5ecf,535058.743821627
773,03ec3ab4e,1921620.1017423284
774,03ec5eed1,20000000.0
775,03ed5c911,5109993.86143536
776,03ed976ab,2134596.011036043
777,03ef34c90,2031553.3302288323
778,03f203cfa,1500000.0
779,03f3c8c46,2241289.979275822
780,03f492c31,2160789.679978422
781,03f5b5e4a,2193560.3707033056
782,03f6822ee,2193560.3707033056
783,03f6de512,5600000.0
784,03f73ef0e,11700000.0
785,03f74f010,6443117.848940745
786,03f82bc6c,500000.0
787,03fa0306c,2207754.4172612117
788,03fc7fa27,1200000.0
789,03fe6e716,2197818.0637889267
790,03ffe3f49,2091553.1470366975
791,04023973e,2617909.411958774
792,04042f2d4,10653265.62464102
793,04045c3a4,2119733.1113528786
794,0404fb8e2,2208637.1325568557
795,0406e6e47,3963021.177866837
796,040951939,2053330.8510645397
797,0409890f8,2193560.3707033056
798,040ca2949,2193560.3707033056
799,040f6b98c,3285132.21030829
800,040fb51e2,3655556.5181037625
801,0411c1468,2690611.78226845
802,04127fa80,2471194.726862067
803,0412f421d,2327619.3942087106
804,041346d0f,2193560.3707033056
805,04137899d,30000000.0
806,0419a598f,2173174.072344305
807,041abacf2,1281296.0270145086
808,041ac253e,1377318.03099786
809,041ae628c,2166121.0860646972
810,041b2eaa1,246000.0
811,041d211ec,2193560.3707033056
812,041d6aa88,1108236.833676585
813,041e0fa5a,5186451.695735325
814,041fec996,2430634.206640043
815,042091615,3350048.2041484597
816,0423774bc,2193560.3707033056
817,04245c9ab,2246915.9872157606
818,0425713aa,800000.0
819,042576594,2862131.9561208705
820,04258a134,2193560.3707033056
821,04290d6e3,6000000.0
822,0429ef94f,4419000.0
823,042acad39,4040000.0
824,042b75b8b,2424666.66
825,042b8215b,10914921.98320114
826,04305a384,2193560.3707033056
827,04314d3a3,1273055.7521232762
828,04315db05,3803624.701178112
829,04345543a,2297977.558656603
830,043593500,2316825.273382388
831,0436f2c86,2193560.3707033056
832,04370ab18,2146260.8874663096
833,0437281f5,100000.0
834,0438dc28d,2193560.3707033056
835,043be1af1,2050108.2638873286
836,043c23fbe,1400000.0
837,043dce29d,2193560.3707033056
838,043e4b825,2202345.6156153088
839,043f5244b,5628598.209695698
