ID,target
015409983,1886820.0070412674
015411bfe,2865067.4062422765
01560b792,47000.0
0157b07da,1614531.2411285208
01587bbbc,2039503.668030601
0158ba234,2494632.089204129
01590d52a,14800000.0
015a40790,1850880.0459594065
015b07817,984256.6259141793
015fc3313,7560124.642847105
01604ee4b,1954914.4672417087
016054375,2928504.0376628647
01642dec0,1677832.605705365
0166ab5ea,2071159.565057646
016b405be,2200000.0
016bdc940,7683587.147129364
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,3852115.0639376077
016ee1214,1851217.9376609111
016efef23,1954914.4672417087
016f60448,1913582.1595484884
017029678,1847471.1308211514
01704d4ca,1659515.5742782622
0172638ce,1909711.0384397453
0173e6be5,1954914.4672417087
0174ed320,1060000.0
017623c5c,1954914.4672417087
017a4044f,1791589.2079547993
017a6c7f9,1969415.0472031287
017ae7ac3,2029486.4140961082
017b80d83,5333333.34
017d9f1a4,1000000.0
017e22e34,3505612.568567706
017e9a902,1954914.4672417087
0180f14e9,1954914.4672417087
018148c57,1914880.6237392444
018166b42,2910371.8722486584
0181a6d0e,1954914.4672417087
018283661,1891530.1824136674
0183f9b32,1945274.8474658942
0186cbba4,5668470.587972915
0188bc86f,2083505.0276714016
01890383f,400000.0
018965366,1721534.8948534802
0189c8ab0,1883173.0148603038
018d514a2,2278745.717865505
018d765bb,1950367.2505189981
018dbbe73,1787234.7196255177
018de39ca,2295229.2463872284
018fd935f,1954914.4672417087
018ffc9fa,3189068.8327592863
019372984,2297561.8735308326
01937e592,600000.0
019381521,1354144.4778460038
01952e574,2000000.0
019540ad9,4695229.07533473
01955815c,1954914.4672417087
0196be03d,1767743.3210220814
01978c738,2368740.510380322
0197f607c,2047441.8687657248
01980e862,1954914.4672417087
019823615,1954914.4672417087
019ab3785,2205377.3371220618
019c0d544,2023487.3847245136
019c5ad1d,1954914.4672417087
019cff829,1954914.4672417087
019ed3e51,1954914.4672417087
019fd88df,1349351.446644403
01a0a9e06,1954914.4672417087
01a1f927c,1954914.4672417087
01a4d6c6c,756442.5397683268
01a697820,2124887.666711006
01a72cedb,956101.8932016323
01a900d08,1919263.0802796457
01a960c35,2276122.4544137386
01aa854be,1947728.9438429466
01ab08b6a,1073176.941238973
01ad8126b,1819647.1027289797
01af69076,1954914.4672417087
01aff9a04,1954914.4672417087
01b128a94,1978241.2174219685
01b1e697f,2059004.4499732417
01b3159e1,1985584.604407369
01b342719,2100000.0
01b375dad,1970274.5146323314
01b6d93e9,1784432.9254663521
01b6e8722,200000.0
01b728f6c,1954914.4672417087
01b784536,1945833.7730571718
01b7d0580,20000000.0
01b7defea,2015654.9303315633
01b80bb3c,2070711.0461982975
01b8c1484,2019879.4078002546
01bbb0d76,1954914.4672417087
01bc848d9,4513037.303900692
01bd8211e,2313840.1230060346
01bdda11d,2171029.784345661
01be390b4,2085251.7694465567
01be6122c,2221647.6429305887
01c1d1fb0,3000000.0
01c33d5d2,2053075.9829584952
01c34e2ff,1948474.0868705395
01c362322,6720000.0
01c553e1a,1373720.327831648
01c65531d,1476614.6111844147
01c6933d0,40000000.0
01c74c797,1957889.5495618272
01c7eafe8,2356321.823285852
01c81cd35,11427046.576863982
01c898445,2841222.377099315
01c9fd3a7,2344030.7821122385
01ca7113f,1954914.4672417087
01cb0f6ea,3151336.8383632125
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,2479772.2187390747
01d193713,4000000.0
01d2fecbe,1984074.1666279815
01d38c28f,1950217.4405560822
01d396bc2,2244066.2294104244
01d7bfe15,2411623.991724111
01d8282f2,2385687.136710659
01d94bd22,1970750.9394955742
01da2afeb,2114594.177237891
01db02cda,1972216.1050647527
01dd4ee95,1954914.4672417087
01dd8785b,1334251.2137087963
01dff0d9c,1954914.4672417087
01e04a9fb,1954341.7264205224
01e06a9f0,1926887.3048583057
01e1970fb,2225218.0911285146
01e1ee7f9,1731546.4786492765
01e37465e,50000.0
01e38e47e,1797431.6515238623
01e6618b1,1975650.2037581864
01e8de681,5377324.646571425
01e9513b2,1954914.4672417087
01ea633f5,2150848.8949838113
01eba0824,1758089.8167360923
01eca1d02,2107226.165545996
01ed1f78a,4426442.636112969
01ee29ec7,6637599.050388659
01eed81f9,3628357.0129504446
01ef1d226,2796533.5565461395
01f0030e3,3132420.234073858
01f15fad3,1954914.4672417087
01f330ffe,8400000.0
01f39eb1e,800000.0
01f44549a,1084822.3600411518
01f5a652b,2066016.5144114504
01f889c84,19500000.0
01fa9c31e,2053719.2599742622
01fd4e7e9,2502691.327661013
01fde1134,2271898.534336086
01ff14471,12000000.0
01ffa7fbe,1954914.4672417087
02001f60c,1866666.66
0201ea0a0,1893705.295684969
0201fe232,1926267.6083813997
020699f8e,2668099.0266256058
0206a24ce,7996500.0
0206bfd06,2037240.95962673
020741219,2393537.5068156007
020816bdb,1954914.4672417087
0209a7570,1929685.0041334112
0209bf7b8,1491955.8346343064
0209d2fd2,1954914.4672417087
020b294bd,2003622.8959021696
020b5b442,2958641.903473963
020bd2d15,1756137.1448493921
020eaebb2,1949406.0808735734
020ed0585,1882492.112584691
020f67b89,4186628.4383788025
02118146a,1072362.1169503948
0211c154c,5252209.454847081
0211f9abc,3780807.6083633043
021257ae5,2000000.0
02135d6ab,2275071.015110212
02170db23,1941268.1044186966
02180e987,1281799.8188101847
0218218c1,4249887.484637065
0218cd3d7,300000.0
0219f8398,1751569.1239191117
021aee575,100000.0
021bd4dca,2202324.463293992
021da9216,1773721.762304296
021ebd418,20000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,2273730.845260524
022678dd2,1132493.7932817526
022792b0a,2348638.8185551385
022804284,354522.45266137633
0228aa82d,2795260.776967519
0229e75c4,1954914.4672417087
022a8c2f7,20000000.0
022cb2631,1776405.4973723537
0230d4064,5072449.327886303
023377ebc,3616426.2406726186
02342e4f7,1814759.647988276
0235e2eab,2350855.4144114275
023990ec3,10000000.0
023ac9a3c,1825349.7444231103
023b81381,1937271.3698735714
023fa6bf0,2487775.3072418417
024078072,1800000.0
0241d1cc7,1851665.0454471759
0241dbd70,7886344.694012623
02423aea3,1813381.663466278
0242e62ca,8133333.34
024306e5d,1919607.1090904553
0244ca2e6,1954914.4672417087
0245590f8,232000.0
0246d6ee2,3118170.8883877466
024739c7d,1658236.4574384717
024766f47,8333333.34
024813220,1992278.530068366
024890eac,1593384.4954834848
024c65d46,1828187.3708254169
024c8f9db,2229993.4627108155
024cbb5b4,1918019.0105747501
024d9058c,2129888.3260245784
024fe32af,4017619.7672693203
025045845,6492872.460548531
0250eb809,1232340.2537505573
025179e5e,800000.0
02537cf5e,1905502.707431914
0254223d8,1954914.4672417087
0256c0b0e,8750000.0
025774ca3,4187579.7726329067
025786cb9,1954914.4672417087
0257e2b97,1644513.9381323832
025994da9,1954914.4672417087
025a2f31f,1925425.966145741
025a544da,1954914.4672417087
025a96ed9,2105327.8041026206
025abdc92,9850207.168739645
025ba7d70,1894532.5718384832
025c222b3,1950646.3143195347
025c7bb5f,1933485.2587435723
025e5d770,1843069.388858567
02635ccad,1904579.557611998
02648787c,21200000.0
026756d03,1916860.631009188
0267a271c,1951801.8390681152
02681ecec,1783954.9332588715
02697d7c3,3653669.524984936
0269a6f71,1998661.364337107
0269d314c,1783234.6286344465
0269dba28,2766206.478349757
026a61d88,2708000.0
026aeaa2c,1954914.4672417087
026b02a83,1921880.5283707953
026baed22,1844633.2167305276
026c4e17b,1969528.1565665733
026c5991c,2403824.3627051353
026cf59d9,3266736.1118474603
026cfc392,622846.3433784565
0270a390f,858256.0182789485
0270be3af,1871162.9427784935
0270e156b,2050808.1687684353
027124809,2189005.8570812033
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,2102529.8128962414
027769b10,1838931.4761244857
0277d96d0,1954914.4672417087
027a21566,1954914.4672417087
027c75423,18000000.0
027cc80a8,3186207.743512258
027d5aea6,3089333.34
02865c5ec,3987424.410940436
0287280ba,2193417.2293788604
02898064e,2066622.1125160626
028988631,1529529.82499765
028a5c0d4,1991775.412543303
028da53a4,160000.0
028ee267a,1954914.4672417087
0292f2fc5,2121891.3855848187
02975edfa,1944774.7173370793
029a9db2e,1954914.4672417087
029b14b56,1732292.1589895152
029bbe7d3,2108880.307672952
029c1e398,914687.2248060708
029da4b41,1954914.4672417087
02a0c1918,2206729.5824227487
02a2a1bdf,5418228.689474777
02a2c00e0,1943616.6616846959
02a31514c,2000415.0095389816
02a3dc04d,2000000.0
02a565b91,1992599.812198731
02ac98fd5,2089405.6040043307
02adff31a,1954914.4672417087
02affe93a,1954914.4672417087
02afff518,1757693.4447948185
02b000198,1007500.0
02b0b4bae,1979542.5015147487
02b0c3fdb,3601957.4255365897
02b220cf1,2788265.6806384632
02b25ade0,1954914.4672417087
02b413bb1,4095827.5036847056
02b4aaba1,14864333.34
02b67ff32,1924658.6715087986
02b71a6b2,2752807.9515990163
02b79188f,21100000.0
02b8961fc,2054562.6308036214
02b96ff6c,1588227.4734044855
02bad4594,2139608.604604733
02bbd7b9d,2400000.0
02bcf8e90,3332163.066997055
02bde66d2,5221823.722850838
02bfe3c59,5407972.608851547
02c119238,2004511.95737817
02c16cb74,1741416.0943742157
02c475e65,1954914.4672417087
02c4d224b,1954914.4672417087
02c6d9700,1907681.8165040684
02c74523d,8600000.0
02c7c5e05,1899122.4446033873
02c8a1f80,308000.0
02c8c7175,1954914.4672417087
02c91d25d,1918657.5154272814
02ce4321f,1954914.4672417087
02cfae275,5200794.215373464
02d07cb78,2708969.507549603
02d147e50,1864918.9344356777
02d173c38,1938673.4038137638
02d1a1e82,1918842.6438529764
02d2dc64c,1878659.4470398112
02d3dcc5a,2000000.0
02d67ed4c,3753438.1339392243
02d682de1,3248788.568234027
02d72b46d,1119488.2106836578
02da114c7,2042842.3254744387
02da41c7e,3428752.393432377
02dad771a,2209500.4205081607
02db2bb9a,262000.0
02dc20d11,2096774.7849794559
02dc3b94d,1954914.4672417087
02dd17f6f,1954914.4672417087
02deaaed6,1954914.4672417087
02dfd3b7c,1110128.2209738838
02e0b923c,2080600.9630647975
02e23559a,1954914.4672417087
02e2acbaa,1954914.4672417087
02e5349d9,1505686.812784569
02e6bbef5,1816673.7548766471
02e7849bb,1974085.4073609482
02e80faad,1887009.0160784218
02eaec8f8,2100670.436336269
02edb9180,30000000.0
02ee21874,1954914.4672417087
02ef3cdc7,1954914.4672417087
02f18ce31,2042208.5741236822
02f20fa4a,1954914.4672417087
02f492e98,1909417.2982479844
02f7d06a3,1954914.4672417087
02f8c9d39,3347525.0518187587
02f928f97,10000000.0
02f97eb4f,1873562.9565001016
02f9cc844,1873388.9629859293
02f9f46ac,1428692.355016588
02fb07a76,274038.9572084175
02fb4683c,5106328.825487772
02fd708e8,4195891.3350519445
03026bfdd,1910482.6956992645
0304186ba,1930698.4531042867
03052941a,1906291.915156769
030553c29,365000.0
0306f5c13,1954914.4672417087
03078adf4,2091054.6207237863
030a2297c,1954914.4672417087
030b9a986,3035942.5366825596
030bbd54c,2871237.0748838503
030d81f86,1954914.4672417087
03101eca5,1934457.492882807
0311bb483,1543203.4914001494
03121027c,18755224.703864124
0312ea7f8,1781923.7371129387
0313323d7,1178996.657932475
03148fa17,2587501.7839917927
0314aa65d,10665890.659062667
03156f66a,1305917.6948942903
031775c5a,1810553.7867829397
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,2828269.6077412157
031961e5e,1905564.587289489
031a6f52d,1954914.4672417087
031af41a0,2600708.519940673
031be3013,2006825.1335453785
031c054a3,1450861.5199305029
031e02d13,1682305.0519749422
031fe6025,2037916.371279231
03226e167,8487776.489461457
032313121,1954914.4672417087
03252fdf8,1635436.7396275427
0325ef5e3,3153509.024871468
03278afaa,3013165.834999285
0329abefe,1922384.8508048828
032b82f0c,1954914.4672417087
032cb3413,1538263.834051715
032f7abe9,1758978.778398429
032fd3cf7,1731818.1208985257
033135e05,20598000.0
03316e7c8,1748522.6530000616
0333c53fa,603135.7036911455
033611b09,1954914.4672417087
033656403,800000.0
0337427ab,1954914.4672417087
0338d1fb6,1940559.7891022833
033948435,35000000.0
033b70fcb,1762583.4527604328
033d3323b,1931210.4344404882
033db5f65,1954914.4672417087
0341af76c,2148987.6301398776
03434b4b4,2152057.1090067076
0344e4977,9207216.626730988
0346fb76b,2563915.7650615717
034ad33d6,20000000.0
034af5dae,25308000.0
034b70bda,1613725.1386521538
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,1963774.1029700395
03504923d,4726147.192007489
035226e6e,360000.0
035585d5c,3378988.859053432
035643e2b,1954914.4672417087
0356dfccd,2099948.13284474
0356fc880,1827346.6947150175
03578cd16,1764818.21634941
0358c22f6,1698012.9550245258
035a91cf2,1954914.4672417087
035b789d2,1925020.7312913013
03610ecc7,1187574.280617842
03656e62f,5579299.500319021
0365b7b3a,1561047.8161633583
0365f0a9f,1407813.0333074755
0367cb231,2061225.8467108665
03687090c,1954914.4672417087
036b2dd1e,2766514.764791911
036f3dd40,1954914.4672417087
03700787a,2129771.156045255
03705c6ef,1954914.4672417087
03722e7be,1954914.4672417087
037248721,3198434.696913471
037269293,6434774.706247204
03782136e,3492281.8133811583
03796cf0e,1470136.8003219278
037dc14e7,2931455.7418142417
037ec2166,1954914.4672417087
037f61da3,1954914.4672417087
0380c62db,2387851.466413269
03857cb43,1849593.4759313776
0387bf802,1902003.381620169
038838fee,1954914.4672417087
0388b0dc1,1482261.2490114884
038ad1732,2025490.350527064
038b7c09a,4770897.619564942
038c061e1,1954914.4672417087
038da9843,1947380.116219252
038ded2fe,1008400.0
038f623c2,1876457.6550941113
039105297,1849593.4759313776
0391c19bf,1941611.7182023574
0393e0694,1954914.4672417087
03949736d,5464600.25074056
03959e9a9,3801734.036196221
03968aeb0,1857417.7208257378
039a844b4,1921709.85782905
039e289ac,3471201.4479699666
03a062fbb,4160732.059526388
03a4623d5,1954914.4672417087
03a546322,1954914.4672417087
03a5c6003,1919607.1090904553
03a5f4351,1767606.5219978376
03a81c915,2226606.5106295776
03aaf818c,2200949.2973667188
03ab8fc70,4116501.9001352694
03aea7af1,5122781.849944728
03b10328e,2214294.349025561
03b27dded,2004799.0367690274
03b46ad5d,4001850.7308831904
03b4b4a3e,1954914.4672417087
03b67d81b,1954914.4672417087
03b6c19da,1961371.7104431742
03b835ca7,1954914.4672417087
03b882553,2193017.9662377397
03b99b5f9,3066799.855898583
03b9a2af2,3916826.556926753
03baf448a,3366009.9019667595
03bedbe9d,1934993.8437840447
03bfd20b9,1954914.4672417087
03bfe3bc5,180000.0
03c18ac69,1406045.3503715596
03c27a2bf,2000415.0095389816
03c760f76,3019370.921332225
03c8caae7,2453914.4540342074
03c9a65f8,2129430.9819241147
03cdb39c1,4464488.506388569
03d4bd5b8,5530000.0
03d73e9c5,1152612.4741833499
03d854501,1954914.4672417087
03d893c26,1334245.3105874811
03da7d69e,1745100.1885867573
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,2203849.0442599207
03e09458b,1954914.4672417087
03e10ddf7,1999435.8758835832
03e28b99f,2143597.9612484127
03e58b888,2093087.4925086484
03e592e94,2031711.2900443973
03e755a97,2196092.05240389
03e78798a,4000000.0
03e823704,1954914.4672417087
03e882a88,1919607.1090904553
03e897c29,1759680.6299078315
03ebad6bc,2006319.3735556277
03ebf5ecf,655827.5529041962
03ec3ab4e,1743561.6011690733
03ec5eed1,20000000.0
03ed5c911,3423900.327382235
03ed976ab,1778956.7919106174
03ef34c90,1809255.514811371
03f203cfa,1500000.0
03f3c8c46,2148935.846170176
03f492c31,2335495.737054313
03f5b5e4a,1959235.7609096454
03f6822ee,1954914.4672417087
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,5699215.538418312
03f82bc6c,500000.0
03fa0306c,1994384.7726164332
03fc7fa27,1200000.0
03fe6e716,1959060.2678243606
03ffe3f49,1954914.4672417087
04023973e,2568203.9425684707
04042f2d4,12170514.772667363
04045c3a4,2122265.5429045917
0404fb8e2,1892299.7321331676
0406e6e47,3176918.0748643265
040951939,1950154.1567361122
0409890f8,1954914.4672417087
040ca2949,1954914.4672417087
040f6b98c,2859625.0919478363
040fb51e2,3228633.6306767133
0411c1468,2302529.947916335
04127fa80,2494667.6206902945
0412f421d,1868432.2425239482
041346d0f,1954914.4672417087
04137899d,30000000.0
0419a598f,1951630.1178122025
041abacf2,1771069.1603045992
041ac253e,1291847.6279188346
041ae628c,2041629.041671149
041b2eaa1,246000.0
041d211ec,1947138.4041808103
041d6aa88,1403374.7784869382
041e0fa5a,3977420.7254914884
041fec996,2339877.154265509
042091615,2146019.1401616456
0423774bc,1986397.1875687214
04245c9ab,1954914.4672417087
0425713aa,800000.0
042576594,3231398.4862948605
04258a134,1954914.4672417087
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,14361058.596416062
04305a384,1954914.4672417087
04314d3a3,730507.3676219275
04315db05,5164375.770934432
04345543a,2181233.822355671
043593500,1904379.5454503247
0436f2c86,1954914.4672417087
04370ab18,1872955.86739831
0437281f5,100000.0
0438dc28d,1954914.4672417087
043be1af1,2070181.123172517
043c23fbe,1400000.0
043dce29d,1954914.4672417087
043e4b825,1999199.416681106
043f5244b,6956634.960691676
043fd2e42,1988815.6876834983
0441a98fe,14299736.51559427
044541178,2435451.687594328
04457b1e5,1954914.4672417087
04462ec86,1961341.8562386667
044683ae6,1350396.9101673148
0448aa36f,1928037.4098440255
0449d0137,4252000.0
044b95f86,1954914.4672417087
044b97b6c,2549388.2641885406
044c7fd20,2688898.9006457557
044c8dfd9,1954914.4672417087
044d8ee8d,1207012.4430821806
044eb2751,1954914.4672417087
044efc778,1960004.7259657057
045082aa1,2297675.987524934
04518a146,1996060.7205989717
045239fe8,50000.0
0453a3e09,3156742.7394398944
0454417ec,14000000.0
0454de019,1482635.777242624
04562691c,2757418.494284924
0458a04a0,2023519.1336989522
045901f6a,5000000.0
045986d3a,1954914.4672417087
045bce540,1899318.6807245167
045ce5b8c,1762589.4310609528
046021d41,2125183.0886610295
0462e36a5,1994019.043812906
046526fe2,3163876.0745912693
04655596d,2812399.889146814
04658f5b6,1954914.4672417087
046692f4b,1569890.6363077196
046868511,970500.0
046892828,1954914.4672417087
046b3d7ef,1735035.924804714
046c924e3,2600000.0
046e2664e,1759664.2377202979
046e3b5b4,21733333.34
046f20f0d,1954914.4672417087
047157871,1954914.4672417087
04722b965,1978999.761917709
0478dd0a3,1698898.4776442228
0479371c3,1875242.8233743606
047ac78ea,2015760.2573646002
0481e6914,373246.5454202136
04822e352,1954914.4672417087
0483111ba,2104643.291476688
0483794aa,4908000.0
048443c83,1822116.2429029085
04847c5ea,1896611.3110330172
048658031,1889014.6504694843
048694692,20000000.0
048712c35,200000.0
048b1b81c,1954914.4672417087
048def5ee,12000000.0
048e4e5ce,1820841.1548504834
049036175,40000000.0
04905d5d0,5842090.5060247565
0490bce2f,1964692.3816787375
0492364a6,1948298.6268765405
0493c1057,1000000.0
0494cbc16,2096493.574083957
049670925,1954914.4672417087
04998f537,1959240.677366535
04999528c,1383844.0715745857
049a35c33,1326349.6341970854
049a8e3e5,1730197.864226619
049ab0d4d,559365.0530813562
049b66c17,1784141.6310535301
049e17289,500000.0
049e7e088,2774516.5828086995
04a049e48,1801769.1021958075
04a095504,1954914.4672417087
04a105753,2089488.8331111502
04a231167,2953641.4045012677
04a3c6d21,1883937.2496489391
04a5a539f,1937044.1025575628
04a746dc8,2005413.3526497837
04a992add,850801.3049819302
04a9e4aeb,1793193.3156835325
04aa2e15a,2000000.0
04aa6b5fc,1116958.9134509612
04ab00450,1954914.4672417087
04ab1de8e,16666666.66
04ad57b6d,1927433.3602699512
04ae21348,1416543.2901241041
04af5fa34,2934389.8396928427
04afeb8ac,7700464.0276522385
04b0e1550,1954914.4672417087
04b1ca833,3372704.0172167863
04b2cb591,1988493.055592056
04b2d3d86,2102892.8824291937
04b432011,1465469.4142702639
04b44859f,3529073.8885557237
04b56ec7a,2440791.3601612602
04b7f99d1,3110000.0
04b9581f6,1954914.4672417087
04b98c616,830566.7060348853
04b993254,2872366.996853775
04ba2dd27,1775025.981449032
04bfe03f9,2116072.1270269975
04c147ebb,1719502.8218349062
04c1c0844,1817098.7918633115
04c1c5c42,1954914.4672417087
04c26c79a,2079178.3855859884
04c361aa2,16482390.834788518
04c458cd8,561165.1841721607
04c59d3cd,1677073.158435724
04c5e1daf,1902078.6875589476
